problem,handler,repetition,evaluations,final_fx,final_cv,duration
RosenbrockConstraint 2D,Default,0,117,11.128493633312203,0.0,1.694782018661499
RosenbrockConstraint 2D,Default,1,112,-48.739961547364004,0.0,1.567823886871338
RosenbrockConstraint 2D,Default,2,81,-17.947506599143807,0.0,1.515226125717163
RosenbrockConstraint 2D,Default,3,122,-49.461189678759524,0.0,1.637956142425537
RosenbrockConstraint 2D,Default,4,124,-42.936804646340704,0.0,1.639542818069458
RosenbrockConstraint 2D,Penalty,0,66,-26.998168464235732,0.0,1.635854721069336
RosenbrockConstraint 2D,Penalty,1,78,-32.1663144698561,0.0,1.494459867477417
RosenbrockConstraint 2D,Penalty,2,80,-46.99078590644535,0.0,1.6131913661956787
RosenbrockConstraint 2D,Penalty,3,67,-31.77938270426359,0.0,1.438399076461792
RosenbrockConstraint 2D,Penalty,4,82,23.22157529713428,0.0,1.6347110271453857
RosenbrockConstraint 2D,ALM,0,67,-39.15791889364079,0.0,1.4900774955749512
RosenbrockConstraint 2D,ALM,1,169,-29.00637881013311,0.0,2.2634856700897217
RosenbrockConstraint 2D,ALM,2,70,-38.4876651110742,0.0,1.6816065311431885
RosenbrockConstraint 2D,ALM,3,111,-49.839105987239606,0.0,1.593322515487671
RosenbrockConstraint 2D,ALM,4,104,-32.897693664203764,0.0,1.6675527095794678
RosenbrockConstraint 2D,Filter,0,103,-42.25241134825347,0.0,1.612471342086792
RosenbrockConstraint 2D,Filter,1,100,-34.377991195912884,0.0,1.7303361892700195
RosenbrockConstraint 2D,Filter,2,165,-37.27720271320874,0.0,1.8523585796356201
RosenbrockConstraint 2D,Filter,3,88,-36.4194885293541,0.0,1.5305020809173584
RosenbrockConstraint 2D,Filter,4,126,-21.544246839638003,0.0,1.7347521781921387
Simionescu,Default,0,126,-0.06397004101523102,0.0,1.6443564891815186
Simionescu,Default,1,165,-0.060641010688450264,0.0,1.7683205604553223
Simionescu,Default,2,76,-0.06765540572073014,0.0,1.4874818325042725
Simionescu,Default,3,67,-0.06063211829779634,0.0,1.5333850383758545
Simionescu,Default,4,146,-0.06846878295500577,0.0,1.6673643589019775
Simionescu,Penalty,0,156,-0.06229574952841919,0.0,1.8145990371704102
Simionescu,Penalty,1,76,-0.06302069844016142,0.0,1.6522209644317627
Simionescu,Penalty,2,88,-0.05137941616934476,0.0,1.5167078971862793
Simionescu,Penalty,3,119,-0.04531229608771933,0.0,1.6331167221069336
Simionescu,Penalty,4,129,-0.06951188042851905,0.0,1.655107021331787
Simionescu,ALM,0,211,-0.07169631763771034,0.0,2.119217872619629
Simionescu,ALM,1,81,-0.057466516621574794,0.0,1.4858222007751465
Simionescu,ALM,2,103,-0.05642623551617233,0.0,1.557175636291504
Simionescu,ALM,3,306,-0.07016275631537952,0.0,2.480752944946289
Simionescu,ALM,4,121,-0.07176642917771828,0.0,1.654003381729126
Simionescu,Filter,0,63,-0.04586093409974448,0.0,1.6283550262451172
Simionescu,Filter,1,106,-0.04502942076241875,0.0,1.863964319229126
Simionescu,Filter,2,101,-0.044190955167201985,0.0,1.5601518154144287
Simionescu,Filter,3,131,-0.069613289569118,0.0,1.6270978450775146
Simionescu,Filter,4,65,-0.07169287815680866,0.0,1.5291180610656738
MishraBird,Default,0,105,-100.64053474078351,0.0,1.6546447277069092
MishraBird,Default,1,100,-101.89032858050771,0.0,1.514967918395996
MishraBird,Default,2,101,-101.67885492634315,0.0,1.4729301929473877
MishraBird,Default,3,93,-98.6590785060506,0.0,1.6065802574157715
MishraBird,Default,4,164,-102.90633310118983,0.0,1.6583664417266846
MishraBird,Penalty,0,79,-104.41732351795464,0.0,1.4798872470855713
MishraBird,Penalty,1,125,-103.34468183602233,0.0,1.6260581016540527
MishraBird,Penalty,2,81,-93.10871260490944,0.0,1.480163335800171
MishraBird,Penalty,3,68,-83.66120353570466,0.0,1.4328498840332031
MishraBird,Penalty,4,76,-75.6226465824771,0.0,1.5532410144805908
MishraBird,ALM,0,111,-98.47731187744043,0.0,1.5524890422821045
MishraBird,ALM,1,112,-93.6330865853826,0.0,1.5324742794036865
MishraBird,ALM,2,186,-98.46158307119977,0.0,1.6976068019866943
MishraBird,ALM,3,87,-72.7713222089568,0.0,1.5143024921417236
MishraBird,ALM,4,68,-65.53754306560882,0.0,1.4612576961517334
MishraBird,Filter,0,76,-102.67817219629424,0.0,1.4766745567321777
MishraBird,Filter,1,145,-67.11271405442658,0.0,1.6773269176483154
MishraBird,Filter,2,68,-93.32372520706515,0.0,1.5279994010925293
MishraBird,Filter,3,76,-102.63031723250867,0.0,1.4652903079986572
MishraBird,Filter,4,92,-100.34044242786521,0.0,1.4707746505737305
PressureVessel,Default,0,170,34950.3524924241,0.0,1.7921147346496582
PressureVessel,Default,1,88,306272.35827155225,0.0,1.6063392162322998
PressureVessel,Default,2,152,57566.76006769471,0.0,1.6682450771331787
PressureVessel,Default,3,136,131627.61178853505,0.0,1.8766272068023682
PressureVessel,Default,4,114,13422.042330303846,0.0,1.6490168571472168
PressureVessel,Penalty,0,137,41914.57098921421,0.0,1.8018736839294434
PressureVessel,Penalty,1,131,135703.23387870766,0.0,1.7448976039886475
PressureVessel,Penalty,2,105,326892.34071686806,0.0,1.5784342288970947
PressureVessel,Penalty,3,155,277215.86726771353,0.0,1.9402947425842285
PressureVessel,Penalty,4,95,255430.4463054304,0.0,1.5704829692840576
PressureVessel,ALM,0,167,99554.04597940046,0.0,1.9020438194274902
PressureVessel,ALM,1,100,430992.44241045683,0.0,1.6065115928649902
PressureVessel,ALM,2,139,574113.2043680219,0.0,1.785893440246582
PressureVessel,ALM,3,96,277197.7416577918,0.0,1.5998563766479492
PressureVessel,ALM,4,189,329787.1711811442,0.0,1.9306271076202393
PressureVessel,Filter,0,132,145446.13607928815,0.0,1.7506680488586426
PressureVessel,Filter,1,100,315324.6206492378,0.0,1.6068546772003174
PressureVessel,Filter,2,96,79035.14703360628,0.0,1.582282543182373
PressureVessel,Filter,3,122,168824.26530954457,0.0,1.5507874488830566
PressureVessel,Filter,4,165,16981.18867045444,0.0,1.8453843593597412
